mid_storey,floor_area_sqft,price_per_sqft,hdb_age,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION
2,990.288,520.0507327,42,12,712.3450238,314.2027737,674.9036336,85.55329713,375.0849118,845.3076446,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,1216.332,516.3064032,6,16,742.6840246,3348.266483,653.8507193,255.9579174,135.1387674,361.0732837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,645.84,418.0602007,35,14,578.815466,440.8723011,468.5116949,216.6172884,685.0883811,188.4223129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1119.456,410.9138725,32,11,403.2825649,1316.390684,326.4698574,52.85532555,638.0261723,583.4185513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5,1399.32,396.621216,21,16,525.3994642,1414.803186,542.7036136,177.9593174,282.2187494,385.9338329,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,979.524,612.5424186,42,12,249.628495,486.8116714,267.9667641,43.35906839,263.9350369,363.0399508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1367.028,384.0448038,19,18,924.9154959,1878.839101,1140.702011,107.3640298,228.9218461,630.9577613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,1571.544,566.3220374,29,19,836.7774386,770.2523772,793.7349092,154.3869596,341.325273,341.325273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,1184.04,718.7257187,18,28,394.9858248,391.3057157,293.8244116,137.1842245,86.81737855,267.3411829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1280.916,534.7735527,24,25,889.3702679,223.7502158,814.3956565,83.68873975,283.9681564,817.9690839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,968.76,345.802882,18,17,646.125474,3919.628576,907.5918944,32.63889316,148.968109,311.9512041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,785.772,461.9660665,43,12,1177.941225,443.1498214,1403.068364,257.0215437,138.3815302,138.3815302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,818.064,751.7749223,12,40,264.7247205,496.2776705,240.2524203,137.7760794,320.5712892,585.8120605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2,688.896,406.4474173,34,4,2118.819632,273.9489743,374.7380031,133.4636767,479.0301443,1251.650023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,1237.86,686.6689286,20,30,1201.626971,229.0683917,291.2842979,59.0739814,173.6933973,379.062847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,1259.388,539.9447986,45,25,699.2246428,625.4296369,1170.9082,96.68017233,607.0797826,815.6735301,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,699.66,378.7553955,48,12,611.605177,310.4971508,860.0096738,63.74850908,772.7713761,759.9493185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1313.208,400.5458389,23,17,165.3979692,2257.289173,861.3296628,77.20747264,468.1758927,372.3067263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,1216.332,308.3039828,36,15,979.0137849,610.6054091,1120.487379,254.9840561,179.0226638,203.8313642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1140.984,368.1033213,28,15,439.1262693,2097.433626,836.041598,148.6364035,512.1715178,858.9381662,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,990.288,393.8248267,8,13,597.3045836,1208.136018,495.7646221,34.89532048,209.289048,607.7865181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,1614.6,381.5186424,36,15,567.677303,1872.836595,749.4729575,110.3046038,223.9021802,391.3240725,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,1130.22,449.4700147,36,12,814.8685655,323.0137714,910.1071432,32.8285768,244.8882402,160.8360527,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1108.692,324.706952,34,12,576.3716873,215.598771,998.2216648,105.4594442,247.3323013,141.9015094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,936.468,358.7949615,29,4,620.9646905,1064.391844,739.0632179,21.6052616,305.6060425,375.8171678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11,904.176,346.1715418,36,12,667.3522348,635.8336129,558.0640849,154.590187,125.2604463,271.9563891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,1194.804,395.8808307,19,16,576.2099777,661.6003691,1074.309229,219.5867758,389.8067004,468.8660165,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,699.66,428.779693,47,14,546.0871325,661.0456227,499.6018229,46.77237929,393.5592736,596.1609981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,1474.668,318.7158059,20,16,670.7963265,1802.221137,755.9355374,219.3215946,285.2192132,383.8750033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,990.288,403.9228992,42,12,442.6725822,431.7541147,684.7867779,30.41708063,478.8403779,803.1329006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1517.724,375.5623552,21,17,457.0049294,3794.468224,510.3924867,127.5605364,128.8138331,342.6370963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,968.76,438.7051489,20,15,174.2069848,2481.840255,143.0363199,81.6302716,304.3363988,585.818726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11,1571.544,413.6059824,33,11,911.8772858,56.99403572,1202.594152,100.5064622,190.67378,503.5297378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,904.176,331.7938101,33,12,1194.486729,555.2433732,1287.739538,186.3731602,637.3107983,897.0785719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,990.288,292.8441019,41,14,1443.650113,433.2739712,1356.473846,79.06532836,1170.348316,650.6486554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,1345.5,289.8550725,28,15,402.6457256,2163.962355,716.3295973,60.81096599,639.011251,868.9767353,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,968.76,392.2540154,19,16,817.9903401,1632.17168,986.5425635,42.65324819,181.2072966,334.185735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11,1291.68,394.834634,24,25,658.8054087,883.3111877,682.7647998,104.2221869,576.4037227,588.8756184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,1528.488,376.1887565,34,13,613.456928,1144.509719,477.4323925,141.6295005,500.2095936,558.3010247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,968.76,340.641645,17,16,749.7145759,866.081295,831.0590071,174.457363,490.5230378,699.5817227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11,1216.332,463.6891901,6,25,353.1420848,2072.900538,1896.374263,199.6205259,394.6734926,312.4363954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5,1001.052,417.5607261,5,14,221.7163021,3515.509842,1179.504692,99.21273447,295.4918991,701.1301167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1291.68,359.6091911,29,13,778.01206,1042.311814,1272.904311,100.0827574,390.792813,319.4222608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1184.04,502.5168069,18,29,101.3551008,1019.116155,189.3354905,61.07691268,542.0781828,478.6569614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,731.952,389.3697947,41,12,532.616579,373.5693642,1004.409046,114.5204419,881.0109728,569.9314076,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1399.32,371.6090673,20,14,408.4538821,2404.629641,367.6142557,40.31755061,304.1118855,517.6058581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,1119.456,321.5847697,29,12,370.9486595,3681.355856,724.4587611,85.34981307,381.9407991,181.2985342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,721.188,443.7123191,38,12,607.226234,164.0983972,745.7905589,89.09322158,362.53598,617.4185483,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,645.84,433.5439118,54,10,862.1928655,250.4915987,381.0513309,93.76816563,605.0811218,561.9538244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8,785.772,525.5977561,37,13,771.5572266,555.7580668,163.303651,115.5956369,214.4828899,590.8057607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3,1270.152,364.5233011,24,11,200.126846,879.5680493,782.5687326,138.6808876,285.2813171,610.3337628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,731.952,516.4273067,42,13,605.083769,358.8504154,317.6232328,110.0384144,96.88633349,1767.349668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,721.188,468.6711371,7,26,379.1233776,2307.472448,2494.10123,81.56150872,214.3673029,676.6661852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,1130.22,402.5764895,22,12,742.1029799,1350.080747,370.6107283,37.36353865,311.482917,469.9507043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,1345.5,334.4481605,22,12,623.8884917,4112.577531,692.789063,108.0927192,214.6588786,422.8394742,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1162.512,356.029013,34,13,262.7185927,863.0187981,634.8511168,131.3473837,345.8274904,300.5391836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11,1011.816,345.9126956,18,16,749.2452914,1028.671325,1298.766823,146.0149246,337.844565,534.3749485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,624.312,440.4848858,54,10,987.5047393,384.6249138,204.2204959,185.3007248,423.9032351,411.2175566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,882.648,404.464747,36,12,1588.203033,835.1735525,1012.138424,56.4078619,664.8232247,165.5627113,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1162.512,279.5670066,36,16,1471.870919,718.8611493,925.5061175,112.7278737,563.4613242,271.7914767,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1302.444,307.1149316,34,12,327.3562385,843.6465626,787.0708309,119.679468,229.9823683,582.8821114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17,1270.152,574.7343625,43,25,650.5994536,340.4961004,968.2396057,247.1703074,152.5951971,524.5511445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1593.072,332.6905501,28,12,566.1150459,1130.963483,1333.116029,130.3267442,327.320596,311.287925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,990.288,600.8353126,15,20,728.4363073,265.3018362,440.0585373,121.9735154,555.5198674,367.7184966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,635.076,519.6228483,45,13,966.1588456,73.45438314,795.5074781,105.258947,331.0373215,331.0373215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,1184.04,436.640654,17,30,557.2098133,1570.920218,756.0617652,95.23434809,227.3663029,242.4892101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,947.232,641.8702071,46,22,199.0329824,193.5792742,250.8456859,38.84181378,1202.496787,1246.749905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,796.536,397.9732241,34,12,572.316206,575.5305689,916.1857349,56.3931908,470.4255179,184.2566756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2,688.896,355.6414902,33,4,515.6391261,411.1173824,760.7205236,94.14896589,146.354822,635.0233473,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1205.568,456.2164888,28,11,1198.880341,340.2366063,794.9014325,193.1211287,653.5655594,434.4762647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,979.524,387.9435318,36,10,966.9202475,1350.320461,515.0596176,223.6830027,475.2176238,404.3599398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5,1130.22,325.6003256,28,13,277.6839979,2485.951263,836.8906418,71.92877821,338.4052573,292.5052953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1302.444,483.7060173,33,22,932.9819498,831.7868645,857.6397081,207.9788785,321.1926172,327.0115169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1205.568,313.5451505,31,13,859.4025131,846.9252501,1890.577088,50.64259322,1290.670816,508.6150005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1313.208,417.2987067,29,13,414.1496263,574.1209733,457.4703515,119.2970087,802.724374,186.9387551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1313.208,368.4107925,23,12,455.8706196,726.9816004,764.4201615,132.1189181,77.81409136,350.9136325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,1571.544,382.4264545,33,9,922.0276725,888.7893117,991.602312,159.5499768,602.2942793,272.0153464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,785.772,333.4300535,32,12,202.2474781,2250.647815,1083.158796,118.0216962,613.989885,560.5597315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,990.288,412.0013572,42,13,978.4184751,169.3060525,298.589368,187.2466691,186.9170206,553.5694762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1905.228,388.4049573,26,12,973.0374675,986.9344388,529.3405647,70.67834842,656.78739,566.554067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,1291.68,406.4474173,24,15,814.494949,809.4240663,1118.085458,130.6108395,248.1234879,799.7941051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8,1905.228,388.4049573,26,12,948.5291457,962.6386392,489.1579161,68.45985353,640.4997559,545.8994946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17,699.66,628.8768831,40,16,521.4102472,206.0496895,182.5825938,142.1027754,163.803378,1391.656162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,721.188,402.1142892,50,11,180.8456032,662.4886398,253.152531,139.5513936,398.7597022,305.1981829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,635.076,637.7189502,47,22,519.7120762,240.9614803,403.6750398,27.28896182,981.2728992,1070.583484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,904.176,552.8658137,36,13,419.0411382,890.2266486,464.7591968,114.367223,157.2662864,350.8063887,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,990.288,456.3197777,41,12,414.9176508,162.7144485,687.4532093,153.4983776,227.5525087,659.5630036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1388.556,392.494073,21,17,324.7979602,2302.414869,975.7341798,119.6383194,581.0511733,391.9016479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,1119.456,412.7004545,32,11,612.4472556,516.1760307,675.1650604,94.69132989,403.270769,497.2545349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1194.804,358.2177495,17,22,416.9955173,1891.313909,2377.192876,51.02068139,181.6133576,648.5637567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5,1119.456,343.9170454,31,12,115.5351262,1678.828382,1161.219728,79.11376836,292.0477986,652.6893312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1001.052,399.5796422,8,16,299.1405751,2109.348883,681.6264401,79.91219016,426.0477201,187.0813896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,721.188,427.0731072,43,11,276.410763,335.4881194,732.007698,228.5442201,558.7450771,443.6309761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,968.76,810.3142161,15,40,566.6384934,588.7440098,253.005782,90.55056655,300.0352457,547.7204046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1001.052,367.6132708,8,13,491.8701095,552.4493059,1427.10033,57.98097037,515.9322554,108.3522763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,1302.444,370.8412799,26,13,271.6388261,1288.007269,1094.185401,101.1463978,129.9359228,1466.106577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,699.66,400.1943801,47,18,866.9294053,244.6548918,370.8683741,161.43858,447.1758093,901.8768686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1011.816,429.9200645,19,15,646.4802361,1263.164966,1661.579968,188.6978377,625.6334754,809.4621958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1044.108,397.4684611,43,14,530.5116665,342.224659,684.390105,29.67624807,573.7879999,374.5748775,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1119.456,366.2493211,36,13,563.7874512,1479.94723,469.5086883,122.977259,311.3831474,163.6134755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,785.772,337.2479549,37,13,882.7373948,675.6272652,845.3478437,210.6244472,703.0364599,780.6331362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
44,893.412,973.7948449,5,47,661.4996763982736,802.7280029,430.7095203,242.652631,208.5345566,451.5048752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1119.456,388.5815968,25,12,1074.131284,1087.064704,692.3695668,111.9287944,733.248086,661.6636195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,882.648,362.5454315,42,13,904.0929731,200.1455374,477.6209579,45.34711961,324.7110733,477.5350496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,1184.04,418.0602007,18,17,569.3204045,3991.068696,1067.825727,142.7871765,315.3467191,256.7220321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,1248.624,544.5994951,24,16,347.0780218,1131.741362,257.0570847,119.0271486,412.2843313,487.8475882,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,1227.096,945.3213115,9,40,564.2884569,223.9445838,524.5510875,54.22593437,431.7922489,449.1368667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8,1410.084,319.1299242,26,14,445.9540715,3529.770692,356.2440964,164.9409689,762.6745887,236.5844125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1410.084,354.5888046,20,12,810.1292085,1229.454194,425.8550105,180.503889,565.5969748,140.7650452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11,818.064,507.2952727,46,14,1182.315868,209.5709388,1113.87419,83.3053803,315.0518644,315.0518644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1184.04,701.8343975,15,29,938.349458,163.4004512,231.0161845,45.4223613,1181.713189,1292.408781,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,990.288,575.5901314,42,12,296.1962554,526.4082335,296.535637,60.57508533,319.2990853,467.5569671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1345.5,367.8929766,19,15,651.7583959,1259.055215,1684.449814,207.5110248,613.2256972,844.751751,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,785.772,356.3374618,34,12,736.9613692,350.2754718,936.7553404,83.14026334,328.203536,676.8988738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1399.32,434.4967556,18,17,478.8863446,3492.448004,1068.927614,86.25478648,308.7843517,615.1620323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,947.232,607.031857,46,14,341.2754957,159.8857803,399.4018823,56.52378912,1122.390101,1189.071221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14,990.288,429.1680804,10,16,386.9727399,2025.331799,594.2258755,109.4123076,341.2152555,182.2082747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17,990.288,462.4917196,6,34,730.2963634,1926.484337,989.2370118,71.47501781,475.9080576,354.7409908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
